image,label
ca046b35-31bc-4544-bab1-c63a440a4135.jpg,0
130e24d4-feb5-4a93-979a-130339319ada.jpg,0
0070fe32-eeea-491f-aea0-ca9333533762.jpg,0
57c51f24-70c4-44de-9068-db6777272790.jpg,0
00a84c4b-4c3a-40bd-8992-b71ed56e92a7.jpg,0
30abba0b-c1f6-4f95-9e1b-3523d759f0ac.jpg,0
b5be5f13-a0ce-41a3-9b09-ce3977aebdb9.jpg,0
fca13d2e-52a6-4236-8d5c-84ce9334dc74.jpg,0
026eae6b-0822-4c2c-818d-77879e6eacb6.jpg,0
3a541b36-bdbd-499c-b246-506edd4eb07e.jpg,0
754c80d0-0bbc-400e-a27e-6738a3c413c2.jpg,0
9a52321a-a5e1-4ee8-833e-7ec2d6178f17.jpg,0
8b9e101b-dd78-49b0-a939-ca868d5cea02.jpg,0
ef11ded8-54ad-4d5e-9fb3-3ae236a5b858.jpg,0
aef83fab-1585-441c-a2fc-d3d0db41a970.jpg,0
f6bff9d0-e323-4cd4-9818-153cdb3c1915.jpg,0
ed8e7731-e5e2-4008-9113-3937025fe571.jpg,0
25751ddf-35af-48af-a5ab-1335c1f0b639.jpg,0
2a36abeb-a01c-4da2-a8c2-7a8739a7070c.jpg,0
523b5888-a980-492c-bc63-b94302e24299.jpg,0
37fce31b-ebab-4030-9999-6020ced41233.jpg,0
e5206285-9197-4d2c-968f-4f24640dbc83.jpg,0
7d5a1ec6-02a8-4646-809c-cfe81c0ab9c3.jpg,0
754150ec-1770-43c5-b305-2e8394dd208d.jpg,0
2e7811f0-383b-41d9-b48f-f9d820057f26.jpg,0
907669f8-68e7-4c60-bce4-de9fceeac672.jpg,0
d7c0b842-a075-46ec-bddc-5da0857d8f09.jpg,0
c2467dd9-d292-4bd1-bf7c-3d93e6f6505d.jpg,0
4cc114a3-f600-4f62-98b4-5f6dfc6d8abc.jpg,0
f67bd378-1fe6-4373-8e80-7ee8c7f97917.jpg,0
6fdce41f-62f9-4c10-88f2-a6aa127e22b8.jpg,0
1f489b0d-a30e-4a0a-a605-ec1533a0b282.jpg,0
80e11104-9869-4772-877f-abf959cd0af7.jpg,0
1a68a850-b8d7-4a31-9318-63e7c8b730f0.jpg,0
3fc9f2ec-d8fb-4be7-b598-3ad5cd20efd3.jpg,0
2557b575-3c2a-4e79-b3fb-824e0600eb39.jpg,0
48ffc355-9808-4c2a-ace3-f7e3b1a72be2.jpg,0
78b50bc7-e908-47d0-b859-faebe5f9cf55.jpg,0
e80a9cc4-e26f-42c2-95ca-b44672ee390e.jpg,0
ad4ced82-e83f-4e78-b8c1-880bf69a0668.jpg,0
c4e5a0c2-c7ea-4bc7-94a9-7aee2be31dc3.jpg,0
643d69a2-8480-4623-9865-b3e07ae70f34.jpg,0
61fae983-07f0-4725-bfd7-55900d4eb476.jpg,0
425fae67-077e-4dba-b054-21f7334bd67a.jpg,0
68855980-15fb-4ad5-b0f5-aa35927e9fd9.jpg,0
9baf0a26-0e5b-432e-bf19-f156d3293216.jpg,0
42e60115-64c8-400f-9869-a3d182ccf197.jpg,0
86690e10-75c5-4143-9efc-a026c4cebd07.jpg,0
4a1ec4b6-87d9-4551-bb93-02784f55a996.jpg,0
5d2e75aa-627a-4361-9478-c1b424903f79.jpg,0
cb11f664-6e76-4701-adb9-2d31e58843f3.jpg,0
df9b61f6-cb12-4126-9430-765fcff93522.jpg,0
783bec55-d2d7-4b5c-b23c-87293f8ec946.jpg,0
